,Unnamed: 0,title,text,sentiment,tickers,date,BERT_sentiment
5,"Tue, 02 Apr 2019 17:01:00 -0400",Apple Earnings: Mark Your Calendar,"The company's iPhone and services results, and its total revenue will all come into focus.",Neutral,AAPL,2019-04-02,Positive
8,"Tue, 02 Apr 2019 16:19:00 -0400",Apple is bending its own rules as it seeks to grow subscribers for its digital services businesses,Apple has started to send push notifications to sell its own monthly services. Some app developers say that's not allowed.,Negative,AAPL,2019-04-02,Neutral
10,"Tue, 02 Apr 2019 15:45:00 -0400",Where Will Apple Be in a Year?,The company is looking to make a transformation.,Negative,AAPL,2019-04-02,Positive
15,"Tue, 02 Apr 2019 14:45:00 -0400",Apple AirPods 2 vs. Original Airpods -- Big Improvement or Big Disappointment?,"Welcome to the age of incremental updates. -- The new AirPods’ marquee upgrades are more talk time (three hours instead of two), quicker Siri access, and a wireless charging case (at a $40 surcharge).",Negative,AAPL,2019-04-02,Neutral
25,"Tue, 02 Apr 2019 11:05:00 -0400",2 Things I Want to See From Apple's Capital Return Update,"Apple is set to update its shareholders on its capital return program, and there's plenty that I'd like to see the company do.",Positive,AAPL,2019-04-02,Neutral
26,"Tue, 02 Apr 2019 10:39:00 -0400",Apple May Add Higher Capacity Batteries in 2019 iPhones,"Reportedly, Apple may introduce batteries with higher capacity starting with the 2019 iPhone models.",Positive,AAPL,2019-04-02,Neutral
27,"Tue, 02 Apr 2019 10:22:34 -0400",3 Areas Apple Faces Major Risk In Over The Long Term,"It has been apparent for some time that Apple (AAPL) would have to find a way to replace revenue and earnings from its iPhone once sales hit a ceiling, and of course that time has arrived.",Negative,AAPL,2019-04-02,Neutral
39,"Tue, 02 Apr 2019 00:24:34 -0400",Will Apple Win In China?,"Apple (AAPL) has been knocked down, but it will not give up without a fight.",Positive,AAPL,2019-04-02,Neutral
42,"Mon, 01 Apr 2019 21:00:00 -0400",Apple Loses One of Its Most Important Engineers,"Gerard Williams III, who led Apple’s development of first-party chipsets, is leaving the company.",Negative,AAPL,2019-04-02,Negative
43,"Mon, 01 Apr 2019 19:52:27 -0400","Apple Will Make a Large Content Acquisition This Year, Analyst Ives Says","Apr.01 -- Dallas Lawrence, chief brand officer at OpenX, and Dan Ives, managing director at Wedbush Securities, discuss the outlook for Apple Inc.'s new subscription model with Bloomberg's Emily Chang on ""Bloomberg Technology.",Positive,AAPL,2019-04-01,Neutral
45,"Mon, 01 Apr 2019 18:00:00 -0400",Apple Is Willing to Sacrifice Apple TV for Apple TV+,The tech titan's streaming service isn't exclusive to its hardware.,Neutral,AAPL,2019-04-01,Neutral
46,"Mon, 01 Apr 2019 17:42:20 -0400",How Apple Will Return A Minimum Of 8% By The End Of FY19,Apple has exhibited strong segment growth (excluding iPhones) that has significantly helped its bottom line and can help stimulate iPhone sales on the backend.,Positive,AAPL,2019-04-01,Neutral
48,"Mon, 01 Apr 2019 16:56:00 -0400","Apple Stock Outlook: Q2 Earnings, iPhone Sales & Services Growth",Shares of Apple have climbed over 20% this year.,Positive,AAPL,2019-04-01,Neutral
54,"Wed, 03 Apr 2019 16:07:19 -0400",Apple Might Not Have 5G iPhone Out In 2020 As Planned,"The possibility is increasing that Apple might not have a 5G iPhone ready for sale in 2020 as planned, a Wall Street analyst said in a report. Intel is struggling with its modem chip.",Negative,AAPL,2019-04-03,Neutral
56,"Wed, 03 Apr 2019 15:27:00 -0400",Apple employee files complaint against CBP for asking to unlock phone,"Customs agents stopped a well-known Apple employee and asked to see the contents of his devices, which may have contained trade secrets.",Neutral,AAPL,2019-04-03,Neutral
59,"Wed, 03 Apr 2019 14:40:17 -0400","Apple Stock Finally Nears New Buy Zone, But Apple Bulls Should Read This First","It may be tempting to buy Apple stock at this new buy zone, but investors should consider the flaws of the technology giant's chart pattern — as well as Apple earnings estimates for 2019.",Positive,AAPL,2019-04-03,Neutral
61,"Wed, 03 Apr 2019 14:20:00 -0400","Apple News+ Grabbed 200,000 Subscribers in 2 Days",How many will convert to paying subscriptions?,Positive,AAPL,2019-04-03,Positive
63,"Wed, 03 Apr 2019 14:04:59 -0400","Apple Nears First Buy Point In 8 Months, But These Are The Flaws","When a stock sells off sharply, many on Wall Street call this a buying opportunity, saying that a stock is now “on sale.” but buying a stock when it’s in a downtrend is like trying to catch a falling knife.",Neutral,AAPL,2019-04-03,Neutral
64,"Wed, 03 Apr 2019 13:55:27 -0400",Why One Apple Analyst Is Cautious on Devices and App Store Growth,"Apple Inc. has made some serious headway over the past month, begging the question whether the stock has run too much.",Negative,AAPL,2019-04-03,Neutral
65,"Wed, 03 Apr 2019 13:35:00 -0400",Apple has another new set of wireless headphones for people who don't want AirPods,Beats announced new Powerbeats Pro headphones on Wednesday with a form factor similar to AirPods but with a sportier design.,Positive,AAPL,2019-04-03,Positive
66,"Wed, 03 Apr 2019 13:27:19 -0400",How Much Higher Can Apple Climb?,"Apple keeps moving, from the stock that everyone hated in December to a stock that everyone loves again.",Positive,AAPL,2019-04-03,Positive
69,"Wed, 03 Apr 2019 13:02:16 -0400",Beats Powerbeats Pro: Skip The New AirPods And Get These,"If the second-generation AirPods didn’t excite you, Apple’s very own Beats is following it up with a bigger, longer-lasting, and more expensive pair of earbuds that may be perfect for people looking for better fit — particularly athletes.

The Powerbeats Pro is the latest from Beats, and it has been re-engineered from the ground up, while still retaining the signature Beats style with the ear hook.",Positive,AAPL,2019-04-03,Positive
70,"Wed, 03 Apr 2019 13:01:00 -0400",Can Apple Survive a Last-Place Finish in the Race to a 5G Phone?,An analyst's report this week says Apple might not have a 5G-enabled iPhone until 2021.,Negative,AAPL,2019-04-03,Neutral
77,"Wed, 03 Apr 2019 11:37:00 -0400","This iPhone trick makes Face ID faster, and you don't even have to look at your iPhone to unlock it","There's a trick to make Face ID faster and work with sunglasses, and it's just a small setting you need to change. Here's how to use it.",Positive,AAPL,2019-04-03,Positive
78,"Wed, 03 Apr 2019 11:37:00 -0400",Apple Looking Better In China Than Many Have Speculated,Potential growth in Asia outside China also looking very promising.,Positive,AAPL,2019-04-03,Positive
81,"Wed, 03 Apr 2019 10:39:00 -0400",Apple's first new subscription service unlikely to move the needle towards the company's lofty goals,"Apple News+ got 200,000 to sign up for a free trial. But that's a fraction of the iPhones that could've signed up.",Negative,AAPL,2019-04-03,Neutral
86,"Wed, 03 Apr 2019 09:00:18 -0400",Apple Airpods 2 Review: Small improvements,"Apple's second generation Airpods are closer to a remake than a sequel, but they bring in a number of small improvements. The use improved wireless technology which should make speed up connecting to your phone or Mac, and offer a wireless charging case.",Neutral,AAPL,2019-04-03,Neutral
91,"Wed, 03 Apr 2019 08:10:00 -0400","Apple won't have a 5G iPhone anytime soon, UBS says","UBS thinks the lack of a 5G-capable iPhone by next year is ""not good"" for Apple but the impact of the delay will likely be mitigated by the slowing speed customers are replacing old iPhones.",Negative,AAPL,2019-04-03,Neutral
93,"Wed, 03 Apr 2019 08:00:54 -0400",How Apple Privacy Policy Could Unlock A Big Health Care Market,"The Apple privacy policy looms large as big data analytics changes health care. Apple’s positioning as the guardian of consumer privacy could give it an edge over Google, Amazon and others.",Positive,AAPL,2019-04-03,Positive
96,"Wed, 03 Apr 2019 07:28:47 -0400","Needham's Martin: ""I'm covering Apple because I actually think it's an ecosystem media company""","Laura Martin of Needham says there are better opportunities than Netflix in media content, such as Apple.",Positive,AAPL,2019-04-03,Neutral
