,Unnamed: 0,title,text,sentiment,tickers,date,BERT_sentiment
3,"Tue, 02 Apr 2019 18:20:25 -0400",Oscar host receives letter from DOJ warning about proposed rule change,CNBC's Julia Boorstin reports on news that the Motion Picture Academy has received a letter from the Department of Justice warning about a proposed rule change to restrict eligibility of movies from streaming services like Netflix.,Positive,NFLX,2019-04-02,Neutral
7,"Tue, 02 Apr 2019 16:19:42 -0400",Justice Department reportedly warns Academy against blocking Netflix at the Oscars,The Justice Department has warned the Academy of Motion Picture Arts and Sciences not to limit the eligibility of streaming services for Oscars.,Positive,NFLX,2019-04-02,Neutral
9,"Tue, 02 Apr 2019 15:58:24 -0400",The Ratings Game: Netflix’s stock now a ‘top pick’ at J.P. Morgan,"Netflix Inc.’s stock is providing investors with a good opportunity to buy, given that it has lagged behind its peer group and the broader stock market despite strong earnings results and optimism over the growing slate of original content, according to analyst Doug Anmuth at J.P.",Positive,NFLX,2019-04-02,Positive
12,"Tue, 02 Apr 2019 15:25:00 -0400",Netflix: Rapid Margin Expansion Being Masked By Marketing Investments,"Netflix's domestic contribution margins have been flat for four years, but surging underlying gross margins have been offset by surging marketing spending.",Positive,NFLX,2019-04-02,Neutral
37,"Tue, 02 Apr 2019 07:23:00 -0400",Netflix is underperforming and JP Morgan calls it a good buying opportunity,"Recent underperformance from Netflix offers investors a rare chance to pick up exposure to the streaming platform, according to J.P. Morgan.",Positive,NFLX,2019-04-02,Neutral
55,"Wed, 03 Apr 2019 15:45:54 -0400",Helen Mirren Joins the War on Netflix,"Helen Mirren, the British actress famous for roles in “The Queen” and “Gosford Park,” is joining the war on Netflix Inc. While on stage to promote her new film “The Good Liar” at the CinemaCon conference in Las Vegas, Mirren said, “I love Netflix, but f--- Netflix.",Negative,NFLX,2019-04-03,Positive
74,"Wed, 03 Apr 2019 12:19:09 -0400","Key Words: Helen Mirren: ‘I love Netflix, but f— Netflix’",The actress waded into the Hollywood streaming wars while speaking at CinemaCon.,Neutral,NFLX,2019-04-03,Neutral
75,"Wed, 03 Apr 2019 12:10:00 -0400",Stock Market News: Netflix's Oscar Hopes Rise,Markets climbed Wednesday morning on broad investor enthusiasm.,Positive,NFLX,2019-04-03,Positive
80,"Wed, 03 Apr 2019 11:06:12 -0400",DOJ issues warning about rules change to ban Netflix from Oscars,"CNBC's Julia Boorstin reports on the letter that the Department of Justice sent to the Academy of Motion Picture Arts and Sciences, in which the DOJ suggests the organization could be violating antitrust law if it attempts to exclude Netflix from the Oscars.",Positive,NFLX,2019-04-03,Neutral
85,"Wed, 03 Apr 2019 09:24:16 -0400",Oscars antitrust concerns,Fox News senior judicial analyst Judge Andrew Napolitano on the Department of Justice warning the Academy of Motion Picture Arts and Sciences about changing Oscar rules to exclude streaming services.,Positive,NFLX,2019-04-03,Neutral
88,"Wed, 03 Apr 2019 08:57:00 -0400","Credit Suisse: Don't expect Netflix's Q1 earnings to 'spark joy,' but buy the stock anyway","Netflix's upcoming earnings report may not send the stock rallying, but the stock is still a good buy in the long run, according to a Credit Suisse analyst.",Negative,NFLX,2019-04-03,Neutral
97,"Wed, 03 Apr 2019 07:28:47 -0400",Needham's Martin: Retail investors shouldn't have their money in Netflix,"Laura Martin of Needham says there are better opportunities than Netflix in media content, such as Apple.",Neutral,NFLX,2019-04-03,Neutral
99,"Wed, 03 Apr 2019 06:26:00 -0400","Banning Netflix from Oscars could break law, Department of Justice warns",Streaming giant Netflix has faced backlash over its Oscar nominations from Steven Spielberg.,Positive,NFLX,2019-04-03,Neutral
144,"Wed, 03 Apr 2019 21:13:04 -0400",Justice Department Threatens Academy With Antitrust Suit Over Netflix Feud,The streaming giant just picked up a powerful ally in its ongoing dispute with the Hollywood elite.,Positive,NFLX,2019-04-04,Neutral
162,"Fri, 05 Apr 2019 12:01:47 -0400","Netflix Analyst Remains Bullish Ahead Of Q1 Print, But Expects Near-Term 'Noise'","The long-term bullish case for Netflix, Inc. remains unchanged, but investors should expect near-term ""noise,"" according to Raymond James.",Positive,NFLX,2019-04-05,Neutral
218,"Fri, 05 Apr 2019 12:01:47 -0400","Netflix Analyst Remains Bullish Ahead Of Q1 Print, But Expects Near-Term 'Noise'","The long-term bullish case for Netflix, Inc. remains unchanged, but investors should expect near-term ""noise,"" according to Raymond James.",Positive,NFLX,2019-04-05,Neutral
245,"Mon, 08 Apr 2019 19:50:16 -0400",Netflix: Clear Sign Of Undervaluation,The comparison based on the forward-priced multiples gives the most qualitative fundamental valuation.,Positive,NFLX,2019-04-08,Positive
248,"Mon, 08 Apr 2019 17:45:20 -0400",Netflix Stock Sinks As Market Gains: What You Should Know,"In the latest trading session, Netflix closed at $361.20, marking a -1.18% move from the previous day.",Negative,NFLX,2019-04-08,Positive
251,"Mon, 08 Apr 2019 16:48:00 -0400",Is Hollywood's Fear of Netflix Much Ado About Nothing?,Big movies still entice people to theaters and people who like to stream also like to go to the movies.,Neutral,NFLX,2019-04-08,Neutral
263,"Mon, 08 Apr 2019 10:55:00 -0400","Netflix isn't killing movie theaters: The audience who streams more, also goes to cinemas more","While the rise of streaming services have fundamentally altered how consumers watch TV, the idea that if audiences are spending more time watching content at home, they are spending less time at theaters is a myth.",Positive,NFLX,2019-04-08,Positive
279,"Tue, 09 Apr 2019 16:59:56 -0400",Source: Netflix in talks to buy Hollywood's Egyptian Theatre,CNBC's Julia Boorstin reports that a source is saying Netflix is in talks to buy Hollywood's Egyptian Theatre.,Positive,NFLX,2019-04-09,Neutral
284,"Tue, 09 Apr 2019 15:36:00 -0400","Netflix eyeing Egyptian Theatre, in a move that would help it sidestep theater owners","Netflix is reportedly in talks to purchase the historic Egyptian Theatre in Hollywood, according to The Hollywood Reporter.",Positive,NFLX,2019-04-09,Neutral
294,"Tue, 09 Apr 2019 13:51:00 -0400",Netflix Could Already Be Taking a Bite Out of Apple's Services Growth,The App Store's entertainment category is suffering from a meaningful slowdown.,Positive,NFLX,2019-04-09,Neutral
296,"Tue, 09 Apr 2019 13:49:58 -0400",Options bulls bet on Netflix,"""Halftime Report"" traders Pete Najarian & Jon Najarian spot unusual options activity in Netflix",Positive,NFLX,2019-04-09,Neutral
302,"Tue, 09 Apr 2019 10:53:00 -0400",Netflix Withdraws Support for Apple's AirPlay Feature,"Reportedly, Netflix stops supporting Apple's AirPlay on iOS app due to the latter's decision to add the technology to other smart TVs.",Neutral,NFLX,2019-04-09,Neutral
306,"Tue, 09 Apr 2019 10:30:26 -0400",Netflix Expected to Beat Earnings Estimates: What to Know Ahead of Q1 Release,Netflix possesses the right combination of the two key ingredients for a likely earnings beat in its upcoming report. Get prepared with the key expectations.,Positive,NFLX,2019-04-09,Neutral
307,"Tue, 09 Apr 2019 10:03:00 -0400",How Many Members Did Netflix Add in Q1?,"When Netflix reports earnings next week, look for record net paid member additions.",Positive,NFLX,2019-04-09,Positive
